No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-867,Проверка оформление кредита на сумму 100 000 тысяч рублей 00 копеек со ставкой 11% на срок 6 месяцев.,Test_User,Medium,Gladkikh Alexander,,,
1,,,,,,https://idemo.bspb.ru/,"Зайти на сайт авторизации банка ""БСПБ"".",Окно для входа авторизации успешно открыто.
1,,,,,,,"<p>Нажать на вкладку для входа  ""Физическое лицо"".","Вкладка ""Физическое лицо"" успешна открыта. "
1,,,,,,"логин ""demo""",Вввести логин в верхнее текстово поле. ,Пароль корректно отображается в нижней текстовое строке.
1,,,,,,"Пароль ""demo""",Ввести пароль в нижнее текстовое поле.,Пароль корректно отображается в нижней текстовой строке.
1,,,,,,,"Нажать на кнопку ""войти"".",Успешно осуществлен переход на страницу подтверждения смс-кода.
1,,,,,,четырехзначный код *0000*,Ввести четырехзначный код поступишвий на телефон +7-916-030-99-02 в текстовое поле.,код *0000* успешно отображен в текстовом поле.
1,,,,,,,"Нажать на кнопку ""Подтвердить""","Вход в личный кабинет банка ""БСПБ"" успешно произведен."
1,,,,,,,"<p>Нажать на раздел ""КРЕДИТЫ"".","Вкладка ""КРЕДИТЫ"" успешно открыта и осуществлен переход в кредитную историю."
1,,,,,,,"<p>Нажать на кнопку ""Оформить кредитный продукт"". ","Осуществлен переход в раздел ""Заявка на кредит или кредитную карту""."
1,,,,,,,"<p>Нажать на кнопку ""Оформить заявку"", в окне кредитной карты.","Осуществлен переход на страницу ""Поданные заявки"" с указанием поданных заявок на кредит."
1,,,,,,"Заявка от 29.01.2025. Номер 456, сумма - 100 000 тысяч рублей 00 копеек, ставка - 11%, срок 6 месяцев, срок действия решения 13.02.2025.<img src=""https://include1310.atlassian.net/rest/api/3/attachment/content/11411"" /></p>","<p>Нажать на кнопку ""Перейти к оформлению"".</p>","<p>После нажатия на кнопку ""Перейти к оформлению"" осуществлен переход на страницу ""Параметры договора"".</p>"
1,,,,,,"Сумма кредит: 100 000 тысяч рублей, срок 6 месяцев, ежемесячный платеж 17 тысяч 205 рублей 45 копеек. Страхование жизни и здоровье нет , Ставка 11%.","<p>Нажать на кнопку ""Продолжить"".","После нажатия на кнопку ""Продолжить"" осуществлен переход на страницу ""Уточнение параметров договора"".</p>"
1,,,,,,,"В разделе ""Выдать на счет"" в дропдауне выбрать ""Зарплатный: 323 409 тысяч рублей 00 копеек"".","В разделе ""Выдать на счет"" корректно отображен счет ""323 409 тысяч рублей 00 копеек""."
1,,,,,,,"В разделе ""Дата погашения"" каждого месяца выбрать в мультиселектора дату ""1"".","<p>В разделе ""Дата погашения"" каждого месяц корректно отображается дата ""1""."
1,,,,,,,"Нажать на кнопку ""Продолжить"".","После нажатия на кнопку ""Продолжить"" осуществлен переход на страницу ""Подписание договора""."
1,,,,,,,"<p>Нажать на чекбокс ""Даю согласие с индивидуальными условиями кредита"". Нажать на кнопку ""Принять"" индивидуальные условия кредитного договора.Нажать на чекбокс ""Согласие и заверение клиента"".Нажать на чекбокс ""Согласие на уступку банка прав (требований) по договору любым третьим лицам.</p>","<p>Кнопка ""Принять"" индивидуальные условия кредитного договора индивидуальные кликабельная. </p><p>Выбранные галочки на чекбоксах отображаются корректно. </p>"
1,,,,,,,"Нажать на кнопку ""Подтвердить"".","Кнопка подтвердить кликабельна, требуется ввод четырехзначного кода поступившего на мобильный номер телефона."
1,,,,,,"Четырехзначный код ""0000"".",Ввести четрехзначный код поступивший на номер мобильного телефона в текстовое поле.,"Четырехзначный код *0000"" корректно введен, требуется нажать на кнопку ""Подтвердить""."
1,,,,,,,"Нажать на кнопку ""Подтвердить""","После нажатия на кнопку ""Подтвердить"" осуществлен переход на страницу с подтверждением подписанием договора, с текстом ""Договор подписан. <span style=""color:rgb(51, 51, 51)"">Спасибо! Денежные средства поступят на счет в течение нескольких минут"".</span></p>"
