No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-868,Открытие вклада сроком 1 года со ставкой 14.15% годовых на сумму 10 000 тысяч рублей.,Test_User,Medium,Gladkikh Alexander,,,
1,,,,,,https://idemo.bspb.ru/,"Зайти на сайт авторизации банка ""БСПБ"".",Окно для входа авторизации успешно открыто.
1,,,,,,,"Нажать на вкладку для входа ""Физическое лицо"".","Вкладка ""Физическое лицо"" успешна открыта. "
1,,,,,,"логин ""demo""",Вввести логин в верхнее текстово поле. ,Логин корректно отображается в верхней текстовой строке.
1,,,,,,"Пароль ""demo""",Ввести пароль в нижнее текстовое поле.,Пароль корректно отображается в нижней текстовой строке.
1,,,,,,,"<p>Нажать на кнопку ""Войти"".",Успешно осуществлен переход на страницу подтверждения смс-кода.
1,,,,,,четырехзначный код *0000*,Ввести четырехзначный код поступишвий на телефон +7-916-030-99-02 в текстовое поле,код *0000* успешно отображен в текстовом поле.
1,,,,,,,"Нажать на кнопку ""Подтвердить"".","<p>Вход в личный кабинет банка ""БСПБ"" успешно произведен."
1,,,,,,,"Нажать на вкладку ""ВКЛАДЫ"".","Осуществлен успешный переход во вкладку ""ВКЛАДЫ""."
1,,,,,,,"Нажать на кнопку ""Открыть вклад"".",<p>Осуществлен переход в раздел открытие новых вкладов.
1,,,,,,"Вклад ""Демо депозит №1"". Срок 1 год. Ставка 14.15%.","<p>Напротив вклада ""Демо депозит №1"" нажать на кнопку ""Открыть вклад"". ",<p>Осуществлен переход в раздел оформления кредитного вклада на 14.15%.
1,,,,,,,"В разделе ""Счет"" нажать на дропдаун и выбрать зарплатный счет на сумму 360 тысяч 605 рублей 00 копеек.","В разделе ""Счет"" корректно отображен счет на сумму 360 тысяч 605 рублей 00 копеек."
1,,,,,,,"В разделе ""Срок"" выбрать в дропдауне ""1 год""","<p>В разделе ""Срок"" в дропдауне корректно отображен ""1 год""."
1,,,,,,,"В текстовое поле ""Сумма"" ввести сумму 100 000 тысяч рублей 00 копеек.","В текстовом поле ""Сумма"" корректно отобрежная сумма 100 000 тысяч рублей."
1,,,,,,,"Поставить галочки в чекбоксах ""Автоматически продлевать на новый срок"" и ""Выплата процентов в конце срока"".",Выбранные элементы в чекбоксах отображаются корректно.
1,,,,,,,"Нажать на кнопку ""Дальше"".","После нажатия на кнопку ""Дальше"" осуществлен переход на страницу подтверждения вклада."
1,,,,,,,Поставить галочки на чекбоксе ознакомления и согласия с правилами комплексного банковского обслуживания тарифами и условиями вклада и дача согласия на обработку персональных данных и списание денежных средств в установденных случаях.,Элемент на чекбоксе ознакомления и согласия с правилами комплексного банковского обслуживания тарифами и условиями вклада и дача согласия на обработку персональных данных и списание денежных средств в установденных случаях отображается корректно.
1,,,,,,,"Нажать на чекбокс об ознакомлении с заявлением об открытии срочного вклада и значением минимальной гарантированной ставки.Далее нажать на кнопку ""Принимаю"" заявление об открытии срочного вклада.Нажать на чекбокс ознакомления с заявлением об открытии срочного вклада и значением минимальной гарантированной ставки.","Галочки на чекбоксах корректно отображены на экране. Требуется нажать на кнопку ""Подтвердить""."
1,,,,,,,"Нажать на кнопку ""Подтвердить"".","После нажатия на кнопку ""Подтвердить"" появляется текстовое сообщение от системы банка ""Вклад открыт"", средства на вклад уже зачисляются, вы увидите их на счёте в ближайшее время. А пока вы можете открыть накопительный счёт."
